method,key,reads,ms
B+ (IndexScan),33420,3,0.0352911
B+ (IndexScan),19358,3,0.033125
B+ (IndexScan),29918,3,0.0412501
B+ (IndexScan),3063,3,0.040041
B+ (IndexScan),2176,3,0.0316252
B+ (IndexScan),36285,3,0.0314999
B+ (IndexScan),70930,3,0.033292
B+ (IndexScan),62763,3,0.032875
B+ (IndexScan),54773,3,0.038042
B+ (IndexScan),34579,3,0.0346249
B+ (IndexScan),41255,3,0.0405831
B+ (IndexScan),18175,3,0.0342501
B+ (IndexScan),82154,3,0.0397081
B+ (IndexScan),77811,3,0.0330829
B+ (IndexScan),11724,3,0.031166
B+ (IndexScan),23502,3,0.0397079
B+ (IndexScan),72481,3,0.039292
B+ (IndexScan),4982,3,0.036417
B+ (IndexScan),85225,3,0.0326661
B+ (IndexScan),67378,3,0.0372911
B+ (IndexScan),34764,3,0.0313751
B+ (IndexScan),44658,3,0.038459
B+ (IndexScan),82970,3,0.0393749
B+ (IndexScan),68217,3,0.0398331
B+ (IndexScan),98899,3,0.0306671
B+ (IndexScan),97399,3,0.030709
B+ (IndexScan),41616,3,0.0366669
B+ (IndexScan),7374,3,0.039042
B+ (IndexScan),86229,3,0.0436669
B+ (IndexScan),1496,3,0.0386671
B+ (IndexScan),82295,3,0.047083
B+ (IndexScan),31826,3,0.0415
B+ (IndexScan),61676,3,0.032709
B+ (IndexScan),7642,3,0.037875
B+ (IndexScan),29077,3,0.039625
B+ (IndexScan),89017,3,0.039208
B+ (IndexScan),66666,3,0.038875
B+ (IndexScan),19772,3,0.042042
B+ (IndexScan),97674,3,0.0402501
B+ (IndexScan),52308,3,0.0397919
B+ (IndexScan),92704,3,0.039666
B+ (IndexScan),47177,3,0.038875
B+ (IndexScan),30476,3,0.040041
B+ (IndexScan),73609,3,0.0304999
B+ (IndexScan),36145,3,0.0310841
B+ (IndexScan),45048,3,0.037459
B+ (IndexScan),26343,3,0.0315001
B+ (IndexScan),49117,3,0.033
B+ (IndexScan),47070,3,0.039875
B+ (IndexScan),60198,3,0.0375831
B+ (IndexScan),83495,3,0.0392091
B+ (IndexScan),59974,3,0.0371251
B+ (IndexScan),71932,3,0.0378748
B+ (IndexScan),62137,3,0.033041
B+ (IndexScan),88265,3,0.03775
B+ (IndexScan),76098,3,0.0327921
B+ (IndexScan),40920,3,0.036834
B+ (IndexScan),24629,3,0.037625
B+ (IndexScan),20748,3,0.039333
B+ (IndexScan),82316,3,0.0370829
B+ (IndexScan),53811,3,0.0385421
B+ (IndexScan),20157,3,0.039083
B+ (IndexScan),63552,3,0.0326668
B+ (IndexScan),697,3,0.039333
B+ (IndexScan),46457,3,0.0360422
B+ (IndexScan),68581,3,0.031166
B+ (IndexScan),92059,3,0.037791
B+ (IndexScan),53521,3,0.0310829
B+ (IndexScan),4917,3,0.0361251
B+ (IndexScan),83771,3,0.0370841
B+ (IndexScan),22620,3,0.0377921
B+ (IndexScan),11038,3,0.0316668
B+ (IndexScan),39196,3,0.0392499
B+ (IndexScan),48863,3,0.0323339
B+ (IndexScan),71661,3,0.0373342
B+ (IndexScan),95815,3,0.0310419
B+ (IndexScan),34737,3,0.0313339
B+ (IndexScan),18083,3,0.0332498
B+ (IndexScan),93680,3,0.038458
B+ (IndexScan),96931,3,0.039042
B+ (IndexScan),13206,3,0.032333
B+ (IndexScan),2406,3,0.0428329
B+ (IndexScan),69916,3,0.0308331
B+ (IndexScan),28459,3,0.039459
B+ (IndexScan),91174,3,0.039042
B+ (IndexScan),76335,3,0.0354999
B+ (IndexScan),40202,3,0.0372499
B+ (IndexScan),75056,3,0.0344589
B+ (IndexScan),5852,3,0.0419999
B+ (IndexScan),51548,3,0.041292
B+ (IndexScan),49884,3,0.033875
B+ (IndexScan),70646,3,0.0332501
B+ (IndexScan),67712,3,0.0394168
B+ (IndexScan),84417,3,0.0379169
B+ (IndexScan),86740,3,0.0337502
B+ (IndexScan),20716,3,0.0395
B+ (IndexScan),66685,3,0.0418329
B+ (IndexScan),13753,3,0.036
B+ (IndexScan),11212,3,0.0351658
B+ (IndexScan),18599,3,0.043334
B+ (IndexScan),96021,3,0.0316671
B+ (IndexScan),51015,3,0.0404168
B+ (IndexScan),43727,3,0.063167
B+ (IndexScan),71761,3,0.0380839
B+ (IndexScan),34268,3,0.0322501
B+ (IndexScan),40688,3,0.036625
B+ (IndexScan),5452,3,0.0465829
B+ (IndexScan),96644,3,0.102375
B+ (IndexScan),77690,3,0.0336668
B+ (IndexScan),86805,3,0.0387921
B+ (IndexScan),24875,3,0.0371251
B+ (IndexScan),21262,3,0.0301669
B+ (IndexScan),38393,3,0.0363749
B+ (IndexScan),38705,3,0.0369579
B+ (IndexScan),70932,3,0.0311669
B+ (IndexScan),37432,3,0.039666
B+ (IndexScan),46822,3,0.0390001
B+ (IndexScan),17565,3,0.031959
B+ (IndexScan),50937,3,0.0365002
B+ (IndexScan),24733,3,0.0362501
B+ (IndexScan),97912,3,0.0385421
B+ (IndexScan),82552,3,0.037875
B+ (IndexScan),1239,3,0.0382089
B+ (IndexScan),79424,3,0.032834
B+ (IndexScan),84907,3,0.0312091
B+ (IndexScan),62917,3,0.031875
B+ (IndexScan),55398,3,0.0384171
B+ (IndexScan),46617,3,0.0362501
B+ (IndexScan),70435,3,0.040042
B+ (IndexScan),22399,3,0.037333
B+ (IndexScan),94632,3,0.0390422
B+ (IndexScan),67659,3,0.0379588
B+ (IndexScan),3869,3,0.0306249
B+ (IndexScan),23544,3,0.0308331
B+ (IndexScan),41245,3,0.037625
B+ (IndexScan),70661,3,0.0311672
B+ (IndexScan),18973,3,0.039208
B+ (IndexScan),21488,3,0.030875
B+ (IndexScan),15296,3,0.0381661
B+ (IndexScan),67502,3,0.036709
B+ (IndexScan),87518,3,0.0313341
B+ (IndexScan),92325,3,0.0375831
B+ (IndexScan),84333,3,0.039083
B+ (IndexScan),262,3,0.037458
B+ (IndexScan),49094,3,0.0313749
B+ (IndexScan),8337,3,0.030875
B+ (IndexScan),48235,3,0.0495831
B+ (IndexScan),39669,3,0.0372909
B+ (IndexScan),28337,3,0.0392501
B+ (IndexScan),69748,3,0.0317921
B+ (IndexScan),20215,3,0.0393749
B+ (IndexScan),78578,3,0.034
B+ (IndexScan),79957,3,0.0394159
B+ (IndexScan),32527,3,0.031125
B+ (IndexScan),16584,3,0.030875
B+ (IndexScan),13929,3,0.0304589
B+ (IndexScan),42768,3,0.037208
B+ (IndexScan),63513,3,0.0324999
B+ (IndexScan),14077,3,0.030125
B+ (IndexScan),95241,3,0.0488749
B+ (IndexScan),9586,3,0.0409172
B+ (IndexScan),49965,3,0.033
B+ (IndexScan),34416,3,0.032708
B+ (IndexScan),80866,3,0.0393749
B+ (IndexScan),39518,3,0.0385831
B+ (IndexScan),84876,3,0.031333
B+ (IndexScan),15408,3,0.0378338
B+ (IndexScan),45587,3,0.0379172
B+ (IndexScan),62179,3,0.0376252
B+ (IndexScan),65373,3,0.038875
B+ (IndexScan),15852,3,0.0386671
B+ (IndexScan),72823,3,0.039917
B+ (IndexScan),68020,3,0.0412918
B+ (IndexScan),32379,3,0.0308331
B+ (IndexScan),47013,3,0.0405
B+ (IndexScan),89593,3,0.037
B+ (IndexScan),59761,3,0.0363751
B+ (IndexScan),76719,3,0.032834
B+ (IndexScan),45236,3,0.037208
B+ (IndexScan),10820,3,0.0401251
B+ (IndexScan),9049,3,0.0382082
B+ (IndexScan),11517,3,0.0325001
B+ (IndexScan),64857,3,0.0312091
B+ (IndexScan),40898,3,0.0362089
B+ (IndexScan),34774,3,0.0312501
B+ (IndexScan),98736,3,0.0312501
B+ (IndexScan),86784,3,0.032417
B+ (IndexScan),29629,3,0.037709
B+ (IndexScan),22065,3,0.0395831
B+ (IndexScan),42599,3,0.0374999
B+ (IndexScan),56702,3,0.0386669
B+ (IndexScan),66359,3,0.0399998
B+ (IndexScan),73607,3,0.0310831
B+ (IndexScan),43479,3,0.0379172
B+ (IndexScan),42297,3,0.051792
B+ (IndexScan),94877,3,0.0416669
B+ (IndexScan),86121,3,0.0402499
B+ (IndexScan),64644,3,0.0410001
B+ (IndexScan),52832,3,0.038458
B+ (IndexScan),41115,3,0.0373751
B+ (IndexScan),23167,3,0.0403749
B+ (IndexScan),25754,3,0.037625
B+ (IndexScan),60688,3,0.0363751
B+ (IndexScan),28859,3,0.0381251
B+ (IndexScan),90330,3,0.0405002
B+ (IndexScan),45685,3,0.0373749
B+ (IndexScan),99461,3,0.0414159
B+ (IndexScan),45889,3,0.0366671
B+ (IndexScan),53701,3,0.032875
B+ (IndexScan),77315,3,0.035041
B+ (IndexScan),50021,3,0.0373749
B+ (IndexScan),27903,3,0.0312501
B+ (IndexScan),20235,3,0.0384999
B+ (IndexScan),57891,3,0.042042
B+ (IndexScan),97391,3,0.034
B+ (IndexScan),74262,3,0.042042
B+ (IndexScan),86094,3,0.0383749
B+ (IndexScan),96484,3,0.0384159
B+ (IndexScan),16723,3,0.0347081
B+ (IndexScan),56531,3,0.038292
B+ (IndexScan),35079,3,0.041333
B+ (IndexScan),43120,3,0.0412501
B+ (IndexScan),15447,3,0.0382501
B+ (IndexScan),41948,3,0.041167
B+ (IndexScan),34925,3,0.034333
B+ (IndexScan),58255,3,0.0437088
B+ (IndexScan),34554,3,0.0313341
B+ (IndexScan),19053,3,0.0313341
B+ (IndexScan),71450,3,0.0402911
B+ (IndexScan),82166,3,0.0400001
B+ (IndexScan),35151,3,0.03875
B+ (IndexScan),30710,3,0.0419582
B+ (IndexScan),43486,3,0.039083
B+ (IndexScan),18805,3,0.0394159
B+ (IndexScan),73571,3,0.0323339
B+ (IndexScan),16153,3,0.0337081
B+ (IndexScan),35116,3,0.0387079
B+ (IndexScan),38466,3,0.0386669
B+ (IndexScan),75287,3,0.034875
B+ (IndexScan),60040,3,0.040625
B+ (IndexScan),82994,3,0.0418329
B+ (IndexScan),52592,3,0.0395
B+ (IndexScan),52357,3,0.0401249
B+ (IndexScan),2847,3,0.042333
B+ (IndexScan),72055,3,0.041042
B+ (IndexScan),93909,3,0.03275
B+ (IndexScan),43145,3,0.0405419
B+ (IndexScan),88358,3,0.038875
B+ (IndexScan),53695,3,0.0316671
B+ (IndexScan),44150,3,0.038875
B+ (IndexScan),12453,3,0.0304158
B+ (IndexScan),89021,3,0.038292
B+ (IndexScan),64840,3,0.0302079
B+ (IndexScan),88894,3,0.0380832
B+ (IndexScan),82967,3,0.0380001
B+ (IndexScan),87508,3,0.0316671
B+ (IndexScan),71620,3,0.03675
B+ (IndexScan),67724,3,0.0431251
B+ (IndexScan),27514,3,0.0339579
B+ (IndexScan),55632,3,0.036834
B+ (IndexScan),46159,3,0.0383342
B+ (IndexScan),43313,3,0.0379172
B+ (IndexScan),7869,3,0.036042
B+ (IndexScan),52398,3,0.0395
B+ (IndexScan),94954,3,0.0445419
B+ (IndexScan),22672,3,0.0375421
B+ (IndexScan),1379,3,0.0377079
B+ (IndexScan),35004,3,0.032417
B+ (IndexScan),73259,3,0.045625
B+ (IndexScan),91973,3,0.037875
B+ (IndexScan),33053,3,0.0373749
B+ (IndexScan),17118,3,0.0419589
B+ (IndexScan),43780,3,0.040333
B+ (IndexScan),75885,3,0.0366659
B+ (IndexScan),84459,3,0.0393749
B+ (IndexScan),80179,3,0.0404159
B+ (IndexScan),54346,3,0.0395412
B+ (IndexScan),62383,3,0.0345842
B+ (IndexScan),63297,3,0.0348329
B+ (IndexScan),44401,3,0.039292
B+ (IndexScan),1541,3,0.0425831
B+ (IndexScan),4915,3,0.0391658
B+ (IndexScan),99257,3,0.038584
B+ (IndexScan),28819,3,0.037208
B+ (IndexScan),83398,3,0.04075
B+ (IndexScan),15839,3,0.0391251
B+ (IndexScan),86597,3,0.0336668
B+ (IndexScan),35212,3,0.0402499
B+ (IndexScan),42810,3,0.03875
B+ (IndexScan),2332,3,0.037292
B+ (IndexScan),27424,3,0.0323751
B+ (IndexScan),59918,3,0.0363751
B+ (IndexScan),67495,3,0.041292
B+ (IndexScan),36296,3,0.0312079
B+ (IndexScan),81636,3,0.0395421
B+ (IndexScan),82598,3,0.0388341
B+ (IndexScan),48423,3,0.032417
B+ (IndexScan),10354,3,0.0329581
B+ (IndexScan),72846,3,0.038167
B+ (IndexScan),90759,3,0.0422921
B+ (IndexScan),24597,3,0.0383339
B+ (IndexScan),70643,3,0.0365409
B+ (IndexScan),1494,3,0.0372499
B+ (IndexScan),12530,3,0.0313749
B+ (IndexScan),20425,3,0.0372499
B+ (IndexScan),43252,3,0.0385421
B+ (IndexScan),28758,3,0.0373749
B+ (IndexScan),60748,3,0.0390001
B+ (IndexScan),27050,3,0.033959
B+ (IndexScan),79441,3,0.0362499
B+ (IndexScan),88231,3,0.037459
B+ (IndexScan),22385,3,0.037916
B+ (IndexScan),92474,3,0.038916
B+ (IndexScan),40560,3,0.038292
B+ (IndexScan),11048,3,0.031583
B+ (IndexScan),74400,3,0.0403749
B+ (IndexScan),54663,3,0.040917
B+ (IndexScan),93301,3,0.0405
B+ (IndexScan),68394,3,0.0346249
B+ (IndexScan),89279,3,0.040208
B+ (IndexScan),77210,3,0.043167
B+ (IndexScan),73290,3,0.0611669
B+ (IndexScan),17466,3,0.0315001
B+ (IndexScan),14164,3,0.0314161
B+ (IndexScan),3710,3,0.0389169
B+ (IndexScan),35505,3,0.037333
B+ (IndexScan),54990,3,0.03875
B+ (IndexScan),5830,3,0.0390408
B+ (IndexScan),24283,3,0.0352501
B+ (IndexScan),72121,3,0.0395828
B+ (IndexScan),96240,3,0.0386669
B+ (IndexScan),67296,3,0.0372082
B+ (IndexScan),30325,3,0.040875
B+ (IndexScan),61705,3,0.0323341
B+ (IndexScan),86231,3,0.0371251
B+ (IndexScan),86908,3,0.0321248
B+ (IndexScan),44731,3,0.0378331
B+ (IndexScan),45031,3,0.037459
B+ (IndexScan),45537,3,0.0368329
B+ (IndexScan),41658,3,0.0367081
B+ (IndexScan),79510,3,0.031166
B+ (IndexScan),62875,3,0.0323749
B+ (IndexScan),33470,3,0.031875
B+ (IndexScan),64005,3,0.030875
B+ (IndexScan),42865,3,0.0377919
B+ (IndexScan),32782,3,0.0321248
B+ (IndexScan),4813,3,0.043625
B+ (IndexScan),84358,3,0.039584
B+ (IndexScan),64226,3,0.031959
B+ (IndexScan),17464,3,0.031291
B+ (IndexScan),2854,3,0.035875
B+ (IndexScan),63004,3,0.0312079
B+ (IndexScan),47997,3,0.0402089
B+ (IndexScan),33273,3,0.0317912
B+ (IndexScan),98955,3,0.0306671
B+ (IndexScan),61095,3,0.035791
B+ (IndexScan),26049,3,0.0313749
B+ (IndexScan),48175,3,0.038292
B+ (IndexScan),35866,3,0.0312079
B+ (IndexScan),67148,3,0.0362501
B+ (IndexScan),95964,3,0.0310419
B+ (IndexScan),52420,3,0.0417919
B+ (IndexScan),39855,3,0.0393749
B+ (IndexScan),28613,3,0.0378329
B+ (IndexScan),76251,3,0.0343749
B+ (IndexScan),7103,3,0.0400422
B+ (IndexScan),53853,3,0.0380841
B+ (IndexScan),8462,3,0.033542
B+ (IndexScan),95144,3,0.0388329
B+ (IndexScan),94643,3,0.040083
B+ (IndexScan),84602,3,0.0390001
B+ (IndexScan),86660,3,0.031583
B+ (IndexScan),66711,3,0.0465419
B+ (IndexScan),89399,3,0.0389998
B+ (IndexScan),69766,3,0.030959
B+ (IndexScan),39139,3,0.038458
B+ (IndexScan),63255,3,0.033875
B+ (IndexScan),80795,3,0.041625
B+ (IndexScan),11891,3,0.0405421
B+ (IndexScan),66799,3,0.037916
B+ (IndexScan),68478,3,0.031458
B+ (IndexScan),78097,3,0.032959
B+ (IndexScan),42612,3,0.03775
B+ (IndexScan),64125,3,0.0307921
B+ (IndexScan),41673,3,0.037
B+ (IndexScan),86581,3,0.0316671
B+ (IndexScan),44514,3,0.038625
B+ (IndexScan),47197,3,0.0396671
B+ (IndexScan),23746,3,0.0310412
B+ (IndexScan),10233,3,0.0305001
B+ (IndexScan),73669,3,0.0310841
B+ (IndexScan),22853,3,0.0391249
B+ (IndexScan),99527,3,0.0385831
B+ (IndexScan),33750,3,0.031125
B+ (IndexScan),69206,3,0.0384171
B+ (IndexScan),68229,3,0.031875
B+ (IndexScan),50179,3,0.0373749
B+ (IndexScan),82647,3,0.037709
B+ (IndexScan),13942,3,0.031417
B+ (IndexScan),79870,3,0.0390839
B+ (IndexScan),28160,3,0.0406669
B+ (IndexScan),3785,3,0.0306249
B+ (IndexScan),60793,3,0.035292
B+ (IndexScan),31575,3,0.0399579
B+ (IndexScan),27482,3,0.032292
B+ (IndexScan),56229,3,0.0395421
B+ (IndexScan),66590,3,0.038458
B+ (IndexScan),69020,3,0.031
B+ (IndexScan),16579,3,0.031
B+ (IndexScan),67330,3,0.0357919
B+ (IndexScan),27693,3,0.0303751
B+ (IndexScan),35479,3,0.0370829
B+ (IndexScan),93899,3,0.0318328
B+ (IndexScan),64040,3,0.0306671
B+ (IndexScan),17919,3,0.033
B+ (IndexScan),73255,3,0.039875
B+ (IndexScan),88932,3,0.038458
B+ (IndexScan),42699,3,0.0377912
B+ (IndexScan),47677,3,0.0419999
B+ (IndexScan),85312,3,0.0353332
B+ (IndexScan),51381,3,0.038292
B+ (IndexScan),69823,3,0.0318328
B+ (IndexScan),80641,3,0.0352911
B+ (IndexScan),95179,3,0.037459
B+ (IndexScan),24780,3,0.0374999
B+ (IndexScan),19922,3,0.0373339
B+ (IndexScan),79531,3,0.032125
B+ (IndexScan),72262,3,0.04075
B+ (IndexScan),92382,3,0.0532079
B+ (IndexScan),20069,3,0.047625
B+ (IndexScan),95518,3,0.0358331
B+ (IndexScan),18872,3,0.0450001
B+ (IndexScan),17205,3,0.040917
B+ (IndexScan),86112,3,0.0385002
B+ (IndexScan),75097,3,0.0336671
B+ (IndexScan),8006,3,0.0368748
B+ (IndexScan),87379,3,0.0340841
B+ (IndexScan),4526,3,0.0379172
B+ (IndexScan),36749,3,0.035041
B+ (IndexScan),39236,3,0.0398341
B+ (IndexScan),23461,3,0.040709
B+ (IndexScan),18244,3,0.0358329
B+ (IndexScan),35070,3,0.0424581
B+ (IndexScan),70821,3,0.033292
B+ (IndexScan),90827,3,0.0353339
B+ (IndexScan),46747,3,0.0395
B+ (IndexScan),16776,3,0.0326671
B+ (IndexScan),59939,3,0.043792
B+ (IndexScan),22059,3,0.0397919
B+ (IndexScan),24455,3,0.035834
B+ (IndexScan),90831,3,0.0347502
B+ (IndexScan),7032,3,0.032458
B+ (IndexScan),98483,3,0.0320419
B+ (IndexScan),24332,3,0.034417
B+ (IndexScan),89120,3,0.038458
B+ (IndexScan),20172,3,0.0379579
B+ (IndexScan),54253,3,0.0385409
B+ (IndexScan),84047,3,0.038458
B+ (IndexScan),81632,3,0.040625
B+ (IndexScan),64192,3,0.0327502
B+ (IndexScan),71575,3,0.0461249
B+ (IndexScan),3803,3,0.0303751
B+ (IndexScan),39407,3,0.038584
B+ (IndexScan),28959,3,0.040709
B+ (IndexScan),67447,3,0.0396671
B+ (IndexScan),47731,3,0.041167
B+ (IndexScan),71139,3,0.032166
B+ (IndexScan),12058,3,0.040458
B+ (IndexScan),61033,3,0.0375002
B+ (IndexScan),89181,3,0.0370841
B+ (IndexScan),97931,3,0.038625
B+ (IndexScan),53320,3,0.0312079
B+ (IndexScan),20319,3,0.03875
B+ (IndexScan),42534,3,0.0373749
B+ (IndexScan),19091,3,0.032417
B+ (IndexScan),93693,3,0.0389998
B+ (IndexScan),66616,3,0.040041
B+ (IndexScan),5279,3,0.043375
B+ (IndexScan),61714,3,0.0342908
B+ (IndexScan),992,3,0.0418751
B+ (IndexScan),7625,3,0.0394171
B+ (IndexScan),12407,3,0.031875
B+ (IndexScan),46272,3,0.0427079
B+ (IndexScan),76810,3,0.0344999
B+ (IndexScan),92359,3,0.0367919
B+ (IndexScan),91550,3,0.0394171
B+ (IndexScan),33716,3,0.033167
B+ (IndexScan),43093,3,0.0386671
B+ (IndexScan),99190,3,0.0339169
B+ (IndexScan),3682,3,0.0395
B+ (IndexScan),21471,3,0.0332091
B+ (IndexScan),65964,3,0.040292
B+ (IndexScan),25078,3,0.046917
B+ (IndexScan),11804,3,0.0389169
B+ (IndexScan),55423,3,0.0401251
B+ (IndexScan),86954,3,0.032542
B+ (IndexScan),56772,3,0.038458
B+ (IndexScan),26141,3,0.0309579
B+ (IndexScan),22370,3,0.0379579
B+ (IndexScan),31605,3,0.041042
B+ (IndexScan),29446,3,0.039042
B+ (IndexScan),86721,3,0.0312082
B+ (IndexScan),64823,3,0.0302081
B+ (IndexScan),27881,3,0.0322082
B+ (IndexScan),48805,3,0.0324582
B+ (IndexScan),20777,3,0.039333
B+ (IndexScan),70237,3,0.031
B+ (IndexScan),55309,3,0.0392499
B+ (IndexScan),94518,3,0.0415419
B+ (IndexScan),55467,3,0.037458
B+ (IndexScan),60213,3,0.037292
B+ (IndexScan),47605,3,0.039208
B+ (IndexScan),92412,3,0.038333
B+ (IndexScan),27418,3,0.0336659
B+ (IndexScan),40463,3,0.0352499
B+ (IndexScan),82490,3,0.0414171
B+ (IndexScan),96785,3,0.0399579
B+ (IndexScan),57735,3,0.0385828
B+ (IndexScan),73272,3,0.040333
B+ (IndexScan),63152,3,0.0320829
B+ (IndexScan),12028,3,0.0384999
B+ (IndexScan),27664,3,0.031542
B+ (IndexScan),96870,3,0.0391249
B+ (IndexScan),25618,3,0.0397919
B+ (IndexScan),15186,3,0.0405828
B+ (IndexScan),99098,3,0.0309169
B+ (IndexScan),10331,3,0.03
B+ (IndexScan),46392,3,0.0370841
B+ (IndexScan),93692,3,0.0373751
B+ (IndexScan),89001,3,0.0382091
B+ (IndexScan),81552,3,0.038459
B+ (IndexScan),90166,3,0.0360841
B+ (IndexScan),20719,3,0.0375421
Hash (IndexScan),15614,3,0.127708
Hash (IndexScan),41876,3,0.0196251
Hash (IndexScan),65866,3,0.0141251
Hash (IndexScan),67086,3,0.0148751
Hash (IndexScan),84830,3,0.0162909
Hash (IndexScan),13453,3,0.0124169
Hash (IndexScan),29267,3,0.011042
Hash (IndexScan),78779,3,0.015083
Hash (IndexScan),81460,3,0.011333
Hash (IndexScan),72950,3,0.014459
Hash (IndexScan),55131,3,0.014083
Hash (IndexScan),75048,3,0.0153328
Hash (IndexScan),71803,3,0.0148341
Hash (IndexScan),95754,3,0.0104581
Hash (IndexScan),64344,3,0.012167
Hash (IndexScan),98439,3,0.0124578
Hash (IndexScan),76877,3,0.0138751
Hash (IndexScan),57816,3,0.013167
Hash (IndexScan),31449,3,0.0114171
Hash (IndexScan),333,3,0.0149158
Hash (IndexScan),80505,3,0.013083
Hash (IndexScan),10581,3,0.014791
Hash (IndexScan),14515,3,0.0118748
Hash (IndexScan),37650,3,0.0145
Hash (IndexScan),12852,3,0.0122909
Hash (IndexScan),58938,3,0.012208
Hash (IndexScan),1506,3,0.0131249
Hash (IndexScan),89808,3,0.0143328
Hash (IndexScan),64263,3,0.014167
Hash (IndexScan),89049,3,0.0151249
Hash (IndexScan),41188,3,0.0164169
Hash (IndexScan),27555,3,0.013584
Hash (IndexScan),52065,3,0.013792
Hash (IndexScan),32967,3,0.0145
Hash (IndexScan),45569,3,0.016958
Hash (IndexScan),46746,3,0.0135419
Hash (IndexScan),49329,3,0.0145421
Hash (IndexScan),97776,3,0.0116669
Hash (IndexScan),67317,3,0.0132921
Hash (IndexScan),83587,3,0.0152921
Hash (IndexScan),10004,3,0.0125
Hash (IndexScan),94780,3,0.015625
Hash (IndexScan),44617,3,0.014625
Hash (IndexScan),11753,3,0.010917
Hash (IndexScan),73067,3,0.0119999
Hash (IndexScan),70526,3,0.0105412
Hash (IndexScan),38289,3,0.013375
Hash (IndexScan),37697,3,0.0147079
Hash (IndexScan),59959,3,0.0134169
Hash (IndexScan),18467,3,0.012083
Hash (IndexScan),84515,3,0.0128341
Hash (IndexScan),92272,3,0.0157089
Hash (IndexScan),93902,3,0.0137079
Hash (IndexScan),75685,3,0.0156248
Hash (IndexScan),40502,3,0.0150411
Hash (IndexScan),3243,3,0.0157091
Hash (IndexScan),93175,3,0.0158751
Hash (IndexScan),48346,3,0.013666
Hash (IndexScan),47651,3,0.012666
Hash (IndexScan),60434,3,0.012625
Hash (IndexScan),55341,3,0.011791
Hash (IndexScan),11887,3,0.0109999
Hash (IndexScan),52269,3,0.0137091
Hash (IndexScan),76772,3,0.0140411
Hash (IndexScan),72673,3,0.0157922
Hash (IndexScan),65334,3,0.0148749
Hash (IndexScan),15264,3,0.014625
Hash (IndexScan),55764,3,0.0132911
Hash (IndexScan),66370,3,0.0103342
Hash (IndexScan),98324,3,0.0137081
Hash (IndexScan),78665,3,0.011459
Hash (IndexScan),64361,3,0.0121251
Hash (IndexScan),52187,3,0.014917
Hash (IndexScan),68768,3,0.016042
Hash (IndexScan),33901,3,0.01075
Hash (IndexScan),55046,3,0.0128751
Hash (IndexScan),73925,3,0.013083
Hash (IndexScan),62809,3,0.013958
Hash (IndexScan),67234,3,0.0120001
Hash (IndexScan),67894,3,0.013958
Hash (IndexScan),3327,3,0.0105831
Hash (IndexScan),75435,3,0.0117922
Hash (IndexScan),29429,3,0.0169589
Hash (IndexScan),16909,3,0.0165
Hash (IndexScan),6408,3,0.0120001
Hash (IndexScan),92362,3,0.0108329
Hash (IndexScan),68580,3,0.014459
Hash (IndexScan),87882,3,0.0165829
Hash (IndexScan),13445,3,0.0096669
Hash (IndexScan),94019,3,0.0162499
Hash (IndexScan),81568,3,0.015625
Hash (IndexScan),56284,3,0.0155831
Hash (IndexScan),61610,3,0.0161671
Hash (IndexScan),18667,3,0.0125
Hash (IndexScan),63192,3,0.0139582
Hash (IndexScan),30006,3,0.016792
Hash (IndexScan),15993,3,0.013958
Hash (IndexScan),82139,3,0.0121661
Hash (IndexScan),91844,3,0.0143331
Hash (IndexScan),59874,3,0.0151661
Hash (IndexScan),88383,3,0.0145831
Hash (IndexScan),61526,3,0.012334
Hash (IndexScan),93654,3,0.0121251
Hash (IndexScan),71518,3,0.013167
Hash (IndexScan),32900,3,0.014917
Hash (IndexScan),73374,3,0.0153328
Hash (IndexScan),52702,3,0.012083
Hash (IndexScan),87786,3,0.012917
Hash (IndexScan),40322,3,0.0142502
Hash (IndexScan),71847,3,0.011625
Hash (IndexScan),84786,3,0.0122089
Hash (IndexScan),65785,3,0.013958
Hash (IndexScan),91531,3,0.0164579
Hash (IndexScan),62770,3,0.010208
Hash (IndexScan),52685,3,0.0141249
Hash (IndexScan),56763,3,0.0101661
Hash (IndexScan),26547,3,0.013958
Hash (IndexScan),38585,3,0.012584
Hash (IndexScan),35264,3,0.011917
Hash (IndexScan),1216,3,0.0140001
Hash (IndexScan),4340,3,0.0138751
Hash (IndexScan),19641,3,0.0126669
Hash (IndexScan),85937,3,0.0139589
Hash (IndexScan),78286,3,0.0103752
Hash (IndexScan),60061,3,0.0122909
Hash (IndexScan),68537,3,0.0124159
Hash (IndexScan),64163,3,0.012917
Hash (IndexScan),47178,3,0.01275
Hash (IndexScan),26194,3,0.00979193
Hash (IndexScan),34094,3,0.012917
Hash (IndexScan),90787,3,0.0144581
Hash (IndexScan),63645,3,0.013625
Hash (IndexScan),61166,3,0.0131251
Hash (IndexScan),67013,3,0.0114581
Hash (IndexScan),65164,3,0.0112501
Hash (IndexScan),56916,3,0.012167
Hash (IndexScan),73117,3,0.014625
Hash (IndexScan),87019,3,0.013625
Hash (IndexScan),4407,3,0.0140411
Hash (IndexScan),38020,3,0.0147498
Hash (IndexScan),41505,3,0.0136669
Hash (IndexScan),59986,3,0.0125829
Hash (IndexScan),12895,3,0.0129591
Hash (IndexScan),57469,3,0.012791
Hash (IndexScan),90353,3,0.0131659
Hash (IndexScan),93916,3,0.010916
Hash (IndexScan),67525,3,0.01175
